2020-10-01 11:19:00,Isle of Wight,Dale Saunders,",Cortado,2.05,,Frappes - Strawberries & Cream,2.75,Regular,Luxury hot chocolate,2.4",CASH,7.20,None
2020-10-01 11:20:00,Isle of Wight,John Elie,",Red Label tea,1.2",CASH,1.20,None
2020-10-01 11:21:00,Isle of Wight,Johanna Brockman,",Smoothies - Carrot Kick,2.0,Regular,Hot chocolate,2.2,,Babyccino,0.0,Large,Flavoured latte - Vanilla,2.85,Large,Flavoured hot chocolate - Vanilla,2.9",CASH,9.95,None
2020-10-01 11:22:00,Isle of Wight,June Kennedy,",Frappes - Chocolate Cookie,2.75,Regular,Latte,2.15,Large,Espresso,1.8,Large,Latte,2.45,,Iced americano,2.15",CASH,11.30,None
2020-10-01 11:23:00,Isle of Wight,Laura Lenoir,"Large,Flavoured latte - Gingerbread,2.85",CARD,2.85,"americanexpress,361735785656459"
2020-10-01 11:24:00,Isle of Wight,Melissa Turner,",Glass of milk,0.7,Large,Americano,2.25",CARD,2.95,"discover,6011732212148631"
2020-10-01 11:25:00,Isle of Wight,Roy Howell,",Speciality Tea - Fruit,1.3,,Frappes - Chocolate Cookie,2.75,,Speciality Tea - Camomile,1.3",CASH,5.35,None
2020-10-01 11:26:00,Isle of Wight,Emma Dubois,"Regular,Flavoured hot chocolate - Vanilla,2.6,,Mocha,2.3,Large,Espresso,1.8",CASH,6.70,None
2020-10-01 11:27:00,Isle of Wight,Janice Dunn,",Cortado,2.05,,Speciality Tea - English breakfast,1.3,,Flavoured iced latte - Caramel,2.75,,Smoothies - Berry Beautiful,2.0,,Frappes - Chocolate Cookie,2.75",CARD,10.85,"mastercard,5316996554267291"
2020-10-01 11:28:00,Isle of Wight,Marie Gailey,"Regular,Latte,2.15",CARD,2.15,"discover,6011314446949496"
2020-10-01 11:29:00,Isle of Wight,Troy Turner,",Mocha,2.3,Regular,Latte,2.15,,Speciality Tea - Green,1.3,Large,Chai latte,2.6",CASH,8.35,None
2020-10-01 11:30:00,Isle of Wight,Davis Singh,",Speciality Tea - Green,1.3,,Smoothies - Berry Beautiful,2.0,,Speciality Tea - English breakfast,1.3,,Babyccino,0.0,Large,Flavoured latte - Gingerbread,2.85",CASH,7.45,None
2020-10-01 11:31:00,Isle of Wight,Donna Fields,",Speciality Tea - Camomile,1.3",CASH,1.30,None
2020-10-01 11:32:00,Isle of Wight,Brenda Coleman,",Speciality Tea - Camomile,1.3,,Speciality Tea - Green,1.3,Large,Flavoured hot chocolate - Hazelnut,2.9,,Speciality Tea - Darjeeling,1.3",CARD,6.80,"visa16,4167897681456661"
2020-10-01 11:33:00,Isle of Wight,Jorge Gonzalez,"Large,Filter coffee,1.8,Regular,Chai latte,2.3,,Frappes - Strawberries & Cream,2.75,,Glass of milk,0.7,,Iced latte,2.35",CARD,9.90,"visa16,4714943296748767"
2020-10-01 11:34:00,Isle of Wight,Geoffrey Wilson,"Large,Americano,2.25,Large,Flavoured latte - Vanilla,2.85",CASH,5.10,None
2020-10-01 11:35:00,Isle of Wight,Dion Couchman,",Red Label tea,1.2,Large,Latte,2.45,,Mocha,2.3",CARD,5.95,"americanexpress,378783359664492"
2020-10-01 11:36:00,Isle of Wight,Hazel Rowell,",Speciality Tea - Green,1.3,Large,Filter coffee,1.8",CASH,3.10,None
2020-10-01 11:37:00,Isle of Wight,Charles Williams,"Large,Chai latte,2.6,,Smoothies - Berry Beautiful,2.0,Large,Luxury hot chocolate,2.7",CASH,7.30,None
2020-10-01 11:38:00,Isle of Wight,Helen Norvell,"Large,Flavoured latte - Vanilla,2.85,Large,Espresso,1.8",CASH,4.65,None
2020-10-01 11:39:00,Isle of Wight,Jose Grosz,",Speciality Tea - Earl Grey,1.3,,Frappes - Chocolate Cookie,2.75,Regular,Hot chocolate,2.2,Regular,Latte,2.15",CASH,8.40,None
2020-10-01 11:40:00,Isle of Wight,Ernestine Borkowski,",Glass of milk,0.7",CARD,0.70,"visa16,43566286861758610"
2020-10-01 11:41:00,Isle of Wight,Mark Labbe,",Smoothies - Carrot Kick,2.0,Large,Cappuccino,2.45,,Flavoured iced latte - Vanilla,2.75",CASH,7.20,None
2020-10-01 11:42:00,Isle of Wight,Pablo Johansen,"Large,Flavoured hot chocolate - Vanilla,2.9,,Smoothies - Glowing Greens,2.0",CARD,4.90,"mastercard,5588462128427169"
2020-10-01 11:43:00,Isle of Wight,Matthew Horwath,"Regular,Hot chocolate,2.2,Large,Latte,2.45,,Speciality Tea - Earl Grey,1.3,Regular,Flavoured hot chocolate - Caramel,2.6,,Babyccino,0.0",CARD,8.55,"discover,6011922315511773"
2020-10-01 11:44:00,Isle of Wight,Wendy Tatom,",Flavoured iced latte - Caramel,2.75,Large,Americano,2.25,Regular,Flavoured hot chocolate - Caramel,2.6",CARD,7.60,"mastercard,52417995835622810"
2020-10-01 11:45:00,Isle of Wight,Lucy Smith,",Iced americano,2.15",CARD,2.15,"visa13,4756669698766"
2020-10-01 11:46:00,Isle of Wight,Todd Franklin,"Large,Flavoured hot chocolate - Vanilla,2.9",CARD,2.90,"visa16,4815846894961526"
2020-10-01 11:47:00,Isle of Wight,Aaron Dresser,",Speciality Tea - English breakfast,1.3",CASH,1.30,None
2020-10-01 11:48:00,Isle of Wight,David Brown,"Regular,Latte,2.15,,Speciality Tea - Green,1.3,,Iced latte,2.35",CARD,5.80,"mastercard,5538554777736188"
2020-10-01 11:49:00,Isle of Wight,Angelo Mccleave,"Regular,Flavoured latte - Vanilla,2.55,,Glass of milk,0.7,Large,Flavoured latte - Vanilla,2.85,,Speciality Tea - Earl Grey,1.3",CASH,7.40,None
2020-10-01 11:50:00,Isle of Wight,Forrest Hobbs,",Red Label tea,1.2",CASH,1.20,None
2020-10-01 11:51:00,Isle of Wight,Tanya Dominguez,"Large,Luxury hot chocolate,2.7,,Flavoured iced latte - Hazelnut,2.75,Large,Flavoured hot chocolate - Hazelnut,2.9,,Speciality Tea - English breakfast,1.3,Large,Flavoured hot chocolate - Caramel,2.9",CASH,12.55,None
2020-10-01 11:52:00,Isle of Wight,Robert Witmer,"Regular,Flavoured latte - Hazelnut,2.55,,Iced americano,2.15,,Speciality Tea - English breakfast,1.3,Regular,Cappuccino,2.15,Regular,Americano,1.95",CASH,10.10,None
2020-10-01 11:53:00,Isle of Wight,Helen Havel,",Mocha,2.3,Regular,Americano,1.95,Regular,Hot chocolate,2.2,,Frappes - Coffee,2.75,,Mocha,2.3",CASH,11.50,None
2020-10-01 11:54:00,Isle of Wight,James Green,"Regular,Chai latte,2.3,,Speciality Tea - Earl Grey,1.3",CARD,3.60,"visa16,4613735576789582"
2020-10-01 11:55:00,Isle of Wight,Jack Weatherill,"Large,Flavoured latte - Hazelnut,2.85,,Flavoured iced latte - Hazelnut,2.75",CASH,5.60,None
2020-10-01 11:56:00,Isle of Wight,Yesenia Mayberry,",Flavoured iced latte - Vanilla,2.75",CARD,2.75,"discover,6011189346671782"
2020-10-01 11:57:00,Isle of Wight,Vernell Haley,",Flavoured iced latte - Caramel,2.75,Regular,Flavoured latte - Hazelnut,2.55,,Frappes - Chocolate Cookie,2.75",CASH,8.05,None
2020-10-01 11:58:00,Isle of Wight,Joey King,",Flavoured iced latte - Vanilla,2.75,,Speciality Tea - Fruit,1.3,Large,Americano,2.25,Large,Flavoured latte - Hazelnut,2.85",CARD,9.15,"visa16,43397685839264610"
2020-10-01 11:59:00,Isle of Wight,Penny Vetrano,",Iced americano,2.15,,Flavoured iced latte - Vanilla,2.75,,Smoothies - Carrot Kick,2.0,,Frappes - Coffee,2.75,Regular,Flavoured hot chocolate - Caramel,2.6",CARD,12.25,"visa16,4638475366428874"
2020-10-01 12:00:00,Isle of Wight,Isabel Lizotte,",Red Label tea,1.2,,Flavoured iced latte - Caramel,2.75,,Red Label tea,1.2,,Speciality Tea - Camomile,1.3,,Babyccino,0.0",CASH,6.45,None
2020-10-01 12:01:00,Isle of Wight,Cyrstal Egan,",Speciality Tea - English breakfast,1.3,Large,Filter coffee,1.8,,Smoothies - Berry Beautiful,2.0",CASH,5.10,None
2020-10-01 12:02:00,Isle of Wight,Alesha Holman,"Large,Americano,2.25,,Babyccino,0.0",CARD,2.25,"discover,6011596476811238"
2020-10-01 12:03:00,Isle of Wight,Christopher Elliott,",Cortado,2.05,Regular,Espresso,1.5,,Flavoured iced latte - Vanilla,2.75,Large,Flavoured latte - Gingerbread,2.85,Large,Hot chocolate,2.9",CARD,12.05,"visa13,4379763798984"
2020-10-01 12:04:00,Isle of Wight,Geraldine Daniels,"Regular,Flavoured latte - Gingerbread,2.55,,Speciality Tea - Green,1.3",CARD,3.85,"mastercard,5294495461127751"
2020-10-01 12:05:00,Isle of Wight,Jose Brewer,"Large,Latte,2.45",CARD,2.45,"visa13,4928479785857"
2020-10-01 12:06:00,Isle of Wight,Alejandro Graham,",Smoothies - Carrot Kick,2.0,Large,Americano,2.25",CARD,4.25,"visa13,4765739925299"
2020-10-01 12:07:00,Isle of Wight,Kevin Lopez,",Frappes - Chocolate Cookie,2.75",CARD,2.75,"visa13,4638571317653"
2020-10-01 12:08:00,Isle of Wight,John Tran,",Smoothies - Berry Beautiful,2.0,,Cortado,2.05",CARD,4.05,"visa13,4864936731756"
2020-10-01 12:09:00,Isle of Wight,Michelle Corey,"Large,Flavoured latte - Caramel,2.85,Large,Flavoured latte - Vanilla,2.85,Large,Americano,2.25,,Flat white,2.15",CASH,10.10,None
2020-10-01 12:10:00,Isle of Wight,Daniel Mix,",Smoothies - Berry Beautiful,2.0,,Frappes - Chocolate Cookie,2.75,,Red Label tea,1.2,,Speciality Tea - Green,1.3,,Flavoured iced latte - Hazelnut,2.75",CARD,10.00,"mastercard,5224388413221985"
2020-10-01 12:11:00,Isle of Wight,Raymond Patrick,"Regular,Hot chocolate,2.2,,Smoothies - Carrot Kick,2.0,Large,Flavoured hot chocolate - Caramel,2.9,,Frappes - Chocolate Cookie,2.75,Large,Chai latte,2.6",CARD,12.45,"mastercard,5537357844342639"
2020-10-01 12:12:00,Isle of Wight,Connie Hall,"Large,Luxury hot chocolate,2.7",CARD,2.70,"mastercard,5527572977169789"
2020-10-01 12:13:00,Isle of Wight,Donald Erickson,"Regular,Chai latte,2.3,Large,Chai latte,2.6",CARD,4.90,"discover,6011845846588772"
2020-10-01 12:14:00,Isle of Wight,William Patrick,",Flavoured iced latte - Hazelnut,2.75,Large,Flavoured latte - Vanilla,2.85,,Speciality Tea - Green,1.3",CARD,6.90,"discover,6011227968373566"
2020-10-01 12:15:00,Isle of Wight,Lyle Walling,",Flat white,2.15,,Smoothies - Berry Beautiful,2.0,,Iced americano,2.15",CASH,6.30,None
2020-10-01 12:16:00,Isle of Wight,Clara Woods,",Flavoured iced latte - Vanilla,2.75,Regular,Flavoured hot chocolate - Vanilla,2.6",CASH,5.35,None
2020-10-01 12:17:00,Isle of Wight,John Rice,"Regular,Luxury hot chocolate,2.4,Regular,Latte,2.15,,Babyccino,0.0",CASH,4.55,None
2020-10-01 12:18:00,Isle of Wight,Loretta Keenan,",Flavoured iced latte - Hazelnut,2.75",CARD,2.75,"visa16,4662689494298848"
2020-10-01 12:19:00,Isle of Wight,John Counts,",Frappes - Strawberries & Cream,2.75,Large,Americano,2.25",CARD,5.00,"visa13,4463831641499"
2020-10-01 12:20:00,Isle of Wight,Robert Gilliam,",Smoothies - Glowing Greens,2.0,,Flat white,2.15,Large,Americano,2.25,,Smoothies - Glowing Greens,2.0",CARD,8.40,"visa16,4377597842917876"
2020-10-01 12:21:00,Isle of Wight,Antonia Archie,"Large,Latte,2.45,Regular,Flavoured hot chocolate - Caramel,2.6,Regular,Flavoured hot chocolate - Hazelnut,2.6,,Flat white,2.15,Large,Flavoured latte - Hazelnut,2.85",CASH,12.65,None
2020-10-01 12:22:00,Isle of Wight,Eugene Henry,",Hot Chocolate,1.4,,Hot Chocolate,1.4,,Flavoured iced latte - Vanilla,2.75",CASH,5.55,None
2020-10-01 12:23:00,Isle of Wight,Eula Newman,"Large,Latte,2.45,,Red Label tea,1.2",CASH,3.65,None
2020-10-01 12:24:00,Isle of Wight,Kathryn Johnson,",Hot Chocolate,1.4,,Glass of milk,0.7,Large,Latte,2.45",CARD,4.55,"discover,6011581295432937"
2020-10-01 12:25:00,Isle of Wight,Domingo Wilson,"Regular,Filter coffee,1.5,Large,Flavoured hot chocolate - Vanilla,2.9,Regular,Latte,2.15,,Smoothies - Carrot Kick,2.0,,Speciality Tea - Green,1.3",CARD,9.85,"discover,6011691769139924"
2020-10-01 12:26:00,Isle of Wight,Alan Gritton,",Speciality Tea - Green,1.3,,Flat white,2.15,,Flavoured iced latte - Hazelnut,2.75,,Flavoured iced latte - Vanilla,2.75,,Mocha,2.3",CARD,11.25,"americanexpress,365255332838357"
2020-10-01 12:27:00,Isle of Wight,Wayne Brown,",Speciality Tea - Camomile,1.3,,Red Label tea,1.2,,Flat white,2.15,Large,Luxury hot chocolate,2.7,,Frappes - Strawberries & Cream,2.75",CARD,10.10,"visa13,4221324756111"
2020-10-01 12:28:00,Isle of Wight,David Jeffery,"Large,Flavoured latte - Vanilla,2.85,,Red Label tea,1.2,,Speciality Tea - Camomile,1.3",CARD,5.35,"mastercard,5538836589352217"
2020-10-01 12:29:00,Isle of Wight,Elizabeth Owens,"Regular,Cappuccino,2.15,Regular,Flavoured hot chocolate - Vanilla,2.6,,Speciality Tea - Earl Grey,1.3,Large,Espresso,1.8",CASH,7.85,None
2020-10-01 12:30:00,Isle of Wight,Adela Doolittle,",Flavoured iced latte - Caramel,2.75",CASH,2.75,None
2020-10-01 12:31:00,Isle of Wight,Wayne Gerard,"Regular,Chai latte,2.3,Large,Cappuccino,2.45",CASH,4.75,None
2020-10-01 12:32:00,Isle of Wight,Maria Vazquez,",Speciality Tea - Green,1.3,,Glass of milk,0.7,,Mocha,2.3",CASH,4.30,None
2020-10-01 12:33:00,Isle of Wight,Gene Haynesworth,",Speciality Tea - Camomile,1.3,,Smoothies - Carrot Kick,2.0,,Speciality Tea - Peppermint,1.3,Regular,Espresso,1.5",CASH,6.10,None
2020-10-01 12:34:00,Isle of Wight,Shawn Murphy,",Frappes - Strawberries & Cream,2.75,,Smoothies - Glowing Greens,2.0,Regular,Americano,1.95,Regular,Filter coffee,1.5",CARD,8.20,"mastercard,54235251296784910"
2020-10-01 12:35:00,Isle of Wight,Eloisa Unzicker,",Glass of milk,0.7,Large,Flavoured hot chocolate - Hazelnut,2.9,,Flavoured iced latte - Vanilla,2.75,,Smoothies - Berry Beautiful,2.0,,Frappes - Strawberries & Cream,2.75",CARD,11.10,"visa16,4174992681527867"
2020-10-01 12:36:00,Isle of Wight,Thomas Allen,",Iced latte,2.35,Large,Flavoured hot chocolate - Hazelnut,2.9,Large,Luxury hot chocolate,2.7",CARD,7.95,"visa16,4894215255669934"
2020-10-01 12:37:00,Isle of Wight,Tyrone Thomas,",Iced americano,2.15,Large,Filter coffee,1.8,,Frappes - Strawberries & Cream,2.75",CARD,6.70,"visa16,4725681426941681"
2020-10-01 12:38:00,Isle of Wight,Jacob Harward,",Flavoured iced latte - Vanilla,2.75,,Mocha,2.3,,Speciality Tea - Camomile,1.3,Regular,Flavoured latte - Vanilla,2.55",CARD,8.90,"visa13,4853331738169"
2020-10-01 12:39:00,Isle of Wight,Patsy Fujisawa,",Speciality Tea - Peppermint,1.3,,Speciality Tea - Fruit,1.3,,Speciality Tea - Earl Grey,1.3",CARD,3.90,"mastercard,5495555843353719"
2020-10-01 12:40:00,Isle of Wight,Rose Blessing,"Large,Flavoured hot chocolate - Vanilla,2.9,Regular,Cappuccino,2.15,,Iced americano,2.15,Large,Flavoured latte - Hazelnut,2.85,,Hot Chocolate,1.4",CASH,11.45,None
2020-10-01 12:41:00,Isle of Wight,Richard Martinez,",Frappes - Coffee,2.75,,Cortado,2.05,,Glass of milk,0.7,Large,Latte,2.45,,Iced latte,2.35",CARD,10.30,"visa16,4127898581884464"
2020-10-01 12:42:00,Isle of Wight,Tom Martin,",Hot Chocolate,1.4",CARD,1.40,"visa13,4279317561658"
2020-10-01 12:43:00,Isle of Wight,David Green,",Frappes - Strawberries & Cream,2.75,,Smoothies - Glowing Greens,2.0",CARD,4.75,"visa16,4354894373694595"
2020-10-01 12:44:00,Isle of Wight,Melina Horst,",Smoothies - Berry Beautiful,2.0,Regular,Flavoured latte - Gingerbread,2.55,Large,Chai latte,2.6",CARD,7.15,"visa13,4462782123762"
2020-10-01 12:45:00,Isle of Wight,Clayton Dawkins,",Smoothies - Glowing Greens,2.0,,Speciality Tea - Fruit,1.3",CARD,3.30,"mastercard,5196951712729679"
2020-10-01 12:46:00,Isle of Wight,Michael Jenkins,",Smoothies - Carrot Kick,2.0,,Flat white,2.15,,Mocha,2.3",CARD,6.45,"americanexpress,348439731129723"
2020-10-01 12:47:00,Isle of Wight,Byron Graham,"Large,Filter coffee,1.8,Regular,Flavoured latte - Caramel,2.55",CARD,4.35,"visa16,4585534689469792"
2020-10-01 12:48:00,Isle of Wight,Ashley Vangundy,",Flavoured iced latte - Hazelnut,2.75",CARD,2.75,"americanexpress,356115359875669"
2020-10-01 12:49:00,Isle of Wight,Rene Frantz,",Smoothies - Carrot Kick,2.0,,Flat white,2.15",CASH,4.15,None
2020-10-01 12:50:00,Isle of Wight,Jerry Brisbon,",Iced americano,2.15,,Cortado,2.05,Large,Flavoured latte - Caramel,2.85,,Speciality Tea - English breakfast,1.3,,Speciality Tea - Green,1.3",CASH,9.65,None
2020-10-01 12:51:00,Isle of Wight,Billie Lewis,"Large,Americano,2.25,,Frappes - Coffee,2.75,,Speciality Tea - Peppermint,1.3,,Frappes - Strawberries & Cream,2.75",CARD,9.05,"mastercard,5267429725356958"
2020-10-01 12:52:00,Isle of Wight,Joann Adams,",Speciality Tea - Darjeeling,1.3,Regular,Luxury hot chocolate,2.4,,Red Label tea,1.2",CASH,4.90,None
2020-10-01 12:53:00,Isle of Wight,James Joe,"Large,Flavoured latte - Caramel,2.85,Large,Flavoured hot chocolate - Caramel,2.9,,Speciality Tea - Peppermint,1.3,,Speciality Tea - Green,1.3",CASH,8.35,None
2020-10-01 12:54:00,Isle of Wight,John Velasquez,",Smoothies - Carrot Kick,2.0,Large,Americano,2.25,Large,Cappuccino,2.45,Regular,Filter coffee,1.5",CARD,8.20,"americanexpress,374532495658791"
2020-10-01 12:55:00,Isle of Wight,Michael Maxcy,",Red Label tea,1.2",CARD,1.20,"americanexpress,3781821727132410"
2020-10-01 12:56:00,Isle of Wight,James Seaman,"Large,Flavoured hot chocolate - Hazelnut,2.9,Regular,Flavoured latte - Hazelnut,2.55,,Iced americano,2.15,,Flat white,2.15,,Flat white,2.15",CASH,11.90,None
2020-10-01 12:57:00,Isle of Wight,Cindy Herrington,",Glass of milk,0.7,Regular,Chai latte,2.3",CARD,3.00,"americanexpress,3779896311359510"
2020-10-01 12:58:00,Isle of Wight,Ronald London,",Speciality Tea - Camomile,1.3,Large,Flavoured latte - Hazelnut,2.85,,Flat white,2.15",CASH,6.30,None
2020-10-01 12:59:00,Isle of Wight,Thomas Doman,",Glass of milk,0.7",CARD,0.70,"visa13,4375712127218"
2020-10-01 13:00:00,Isle of Wight,Carolee Vy,"Large,Cappuccino,2.45",CARD,2.45,"mastercard,5473982166526174"
2020-10-01 13:01:00,Isle of Wight,Marvin Kuhls,",Frappes - Chocolate Cookie,2.75,,Red Label tea,1.2,,Flat white,2.15",CARD,6.10,"discover,6011747953215555"
2020-10-01 13:02:00,Isle of Wight,Anita Joffrion,",Iced americano,2.15,Large,Chai latte,2.6",CARD,4.75,"visa16,4867921117372988"
2020-10-01 13:03:00,Isle of Wight,Jess Nunn,",Red Label tea,1.2,Large,Luxury hot chocolate,2.7,Large,Chai latte,2.6,,Glass of milk,0.7,Large,Latte,2.45",CARD,9.65,"visa16,4595438468857383"
2020-10-01 13:04:00,Isle of Wight,James Griggs,"Regular,Filter coffee,1.5",CASH,1.50,None
2020-10-01 13:05:00,Isle of Wight,Justin South,",Flavoured iced latte - Hazelnut,2.75,,Speciality Tea - Earl Grey,1.3,Large,Cappuccino,2.45",CARD,6.50,"americanexpress,355454675967772"
2020-10-01 13:06:00,Isle of Wight,Marie Morales,",Frappes - Strawberries & Cream,2.75",CARD,2.75,"visa13,47125743458610"
2020-10-01 13:07:00,Isle of Wight,Marco Blackwell,",Speciality Tea - Camomile,1.3",CARD,1.30,"americanexpress,3576645271338810"
2020-10-01 13:08:00,Isle of Wight,George Diorio,",Speciality Tea - Peppermint,1.3,,Smoothies - Glowing Greens,2.0,,Smoothies - Berry Beautiful,2.0,,Speciality Tea - Peppermint,1.3",CARD,6.60,"mastercard,55651864448176410"
2020-10-01 13:09:00,Isle of Wight,Patricia Cotta,",Frappes - Chocolate Cookie,2.75,,Speciality Tea - Camomile,1.3",CASH,4.05,None
2020-10-01 13:10:00,Isle of Wight,Patrick Keene,"Regular,Latte,2.15,Regular,Latte,2.15,Large,Flavoured hot chocolate - Caramel,2.9,,Red Label tea,1.2,,Frappes - Strawberries & Cream,2.75",CASH,11.15,None
2020-10-01 13:11:00,Isle of Wight,Doreen Barbee,"Regular,Flavoured hot chocolate - Caramel,2.6",CASH,2.60,None
2020-10-01 13:12:00,Isle of Wight,Michael Woods,",Speciality Tea - Darjeeling,1.3,Large,Espresso,1.8,,Flavoured iced latte - Hazelnut,2.75",CASH,5.85,None
2020-10-01 13:13:00,Isle of Wight,Evelyn Thompson,",Flat white,2.15",CARD,2.15,"mastercard,5162442211123572"
2020-10-01 13:14:00,Isle of Wight,Matthew Brown,",Smoothies - Carrot Kick,2.0",CASH,2.00,None
2020-10-01 13:15:00,Isle of Wight,Cathy Quinones,",Speciality Tea - Green,1.3,,Glass of milk,0.7",CASH,2.00,None
2020-10-01 13:16:00,Isle of Wight,Regenia Marzett,"Large,Americano,2.25,Large,Luxury hot chocolate,2.7,,Iced latte,2.35",CASH,7.30,None
2020-10-01 13:17:00,Isle of Wight,Alex Bivins,"Regular,Espresso,1.5,,Glass of milk,0.7",CASH,2.20,None
2020-10-01 13:18:00,Isle of Wight,Margaret York,"Large,Filter coffee,1.8,Large,Flavoured hot chocolate - Hazelnut,2.9",CASH,4.70,None
2020-10-01 13:19:00,Isle of Wight,John Pigue,"Regular,Americano,1.95,Large,Americano,2.25,,Smoothies - Carrot Kick,2.0",CASH,6.20,None
2020-10-01 13:20:00,Isle of Wight,Otis March,",Flat white,2.15,,Frappes - Coffee,2.75,,Speciality Tea - English breakfast,1.3",CARD,6.20,"mastercard,5522265323465119"
2020-10-01 13:21:00,Isle of Wight,David Adams,",Speciality Tea - English breakfast,1.3,Large,Flavoured latte - Gingerbread,2.85,,Iced latte,2.35,,Flavoured iced latte - Caramel,2.75",CARD,9.25,"visa13,4948694115466"
2020-10-01 13:22:00,Isle of Wight,Adam Garcia,",Glass of milk,0.7",CASH,0.70,None
2020-10-01 13:23:00,Isle of Wight,Scott Triana,",Flavoured iced latte - Caramel,2.75,,Frappes - Chocolate Cookie,2.75,,Speciality Tea - Camomile,1.3,,Smoothies - Berry Beautiful,2.0,Large,Flavoured hot chocolate - Vanilla,2.9",CASH,11.70,None
2020-10-01 13:24:00,Isle of Wight,Bernardo Ewing,",Flavoured iced latte - Hazelnut,2.75,Large,Cappuccino,2.45,,Cortado,2.05,Large,Chai latte,2.6",CARD,9.85,"visa13,41823423973310"
2020-10-01 13:25:00,Isle of Wight,Monica Mayo,"Regular,Cappuccino,2.15,,Speciality Tea - Darjeeling,1.3",CARD,3.45,"visa16,4776647227962323"
2020-10-01 13:26:00,Isle of Wight,Nicole Alcorn,",Flat white,2.15,Large,Flavoured latte - Caramel,2.85,,Speciality Tea - Earl Grey,1.3",CARD,6.30,"visa13,4852695757179"
2020-10-01 13:27:00,Isle of Wight,Leone Wilson,"Regular,Flavoured latte - Caramel,2.55,Large,Americano,2.25,Regular,Luxury hot chocolate,2.4,,Iced americano,2.15",CASH,9.35,None
2020-10-01 13:28:00,Isle of Wight,Leroy Musumeci,"Large,Flavoured latte - Vanilla,2.85,,Flat white,2.15,Regular,Americano,1.95,,Babyccino,0.0,Large,Flavoured latte - Gingerbread,2.85",CASH,9.80,None
2020-10-01 13:29:00,Isle of Wight,Carmen Falcon,"Large,Filter coffee,1.8,,Frappes - Coffee,2.75,,Flat white,2.15,Large,Flavoured latte - Vanilla,2.85",CARD,9.55,"discover,6011158266566561"
2020-10-01 13:30:00,Isle of Wight,Corrine Hurt,",Smoothies - Berry Beautiful,2.0,,Frappes - Strawberries & Cream,2.75,,Flavoured iced latte - Caramel,2.75",CARD,7.50,"discover,6011174698833818"
2020-10-01 13:31:00,Isle of Wight,Andrew Muzzey,"Large,Flavoured latte - Caramel,2.85,,Iced latte,2.35,,Babyccino,0.0",CASH,5.20,None
2020-10-01 13:32:00,Isle of Wight,Charles Shafer,"Large,Flavoured hot chocolate - Hazelnut,2.9,,Cortado,2.05,Regular,Flavoured latte - Gingerbread,2.55",CASH,7.50,None
2020-10-01 13:33:00,Isle of Wight,Lawrence Ross,"Large,Chai latte,2.6,Regular,Espresso,1.5,,Cortado,2.05",CARD,6.15,"americanexpress,367862533531711"
2020-10-01 13:34:00,Isle of Wight,Sandra Burnley,",Cortado,2.05",CASH,2.05,None
2020-10-01 13:35:00,Isle of Wight,Romana Smith,"Large,Espresso,1.8,,Babyccino,0.0,Large,Flavoured latte - Gingerbread,2.85",CARD,4.65,"discover,6011128166723117"
2020-10-01 13:36:00,Isle of Wight,Christopher Johnson,",Speciality Tea - Peppermint,1.3,,Speciality Tea - Earl Grey,1.3,,Flavoured iced latte - Vanilla,2.75,,Smoothies - Glowing Greens,2.0,,Speciality Tea - English breakfast,1.3",CASH,8.65,None
2020-10-01 13:37:00,Isle of Wight,Irene Earing,"Regular,Flavoured latte - Gingerbread,2.55,Regular,Cappuccino,2.15,Regular,Filter coffee,1.5",CARD,6.20,"americanexpress,366951665825966"
2020-10-01 13:38:00,Isle of Wight,William Lowery,"Large,Flavoured hot chocolate - Vanilla,2.9,,Red Label tea,1.2,,Speciality Tea - Peppermint,1.3",CARD,5.40,"mastercard,5415388849935819"
2020-10-01 13:39:00,Isle of Wight,Willie Green,"Large,Flavoured hot chocolate - Vanilla,2.9,,Speciality Tea - Green,1.3,,Speciality Tea - Fruit,1.3,,Speciality Tea - Earl Grey,1.3,Regular,Flavoured hot chocolate - Caramel,2.6",CARD,9.40,"mastercard,5225987663682231"
2020-10-01 13:40:00,Isle of Wight,Celesta Mcgraw,"Large,Hot chocolate,2.9,,Flavoured iced latte - Hazelnut,2.75,,Speciality Tea - Fruit,1.3",CASH,6.95,None
2020-10-01 13:41:00,Isle of Wight,William Forbes,",Speciality Tea - Camomile,1.3,Large,Flavoured latte - Hazelnut,2.85,Large,Latte,2.45,Large,Flavoured latte - Vanilla,2.85",CARD,9.45,"visa13,4836555684516"
2020-10-01 13:42:00,Isle of Wight,Betty Kennedy,",Frappes - Chocolate Cookie,2.75,Large,Luxury hot chocolate,2.7,,Frappes - Coffee,2.75",CASH,8.20,None
2020-10-01 13:43:00,Isle of Wight,Ethel Hicks,",Speciality Tea - Darjeeling,1.3,Regular,Americano,1.95,Large,Chai latte,2.6,,Smoothies - Carrot Kick,2.0",CASH,7.85,None
2020-10-01 13:44:00,Isle of Wight,Jeanette Soto,"Regular,Latte,2.15,Large,Flavoured hot chocolate - Caramel,2.9",CASH,5.05,None
2020-10-01 13:45:00,Isle of Wight,David Glasser,"Large,Flavoured latte - Gingerbread,2.85",CARD,2.85,"mastercard,5474683617812622"
2020-10-01 13:46:00,Isle of Wight,Theresa Komer,",Speciality Tea - Green,1.3,Regular,Flavoured hot chocolate - Caramel,2.6",CARD,3.90,"discover,6011528673733931"
